week,price,prediction,posts
1,245.96432495117188,0.0,0
2,253.60760498046875,0.0,0
3,268.4446105957031,0.0,0
4,267.3056335449219,0.0,0
5,273.5508117675781,0.0,0
6,277.6376647949219,279.38353451848764,1
7,277.8775634765625,280.0078237336146,2
8,283.2034606933594,283.0038436046391,4
9,288.52935791015625,286.29667580716193,7
10,289.998291015625,287.08156609941045,7
11,292.76611328125,289.82030986269086,10
12,294.35491943359375,291.7274542876838,13
13,293.88525390625,292.5795378972085,15
14,297.36260986328125,293.2749872483086,17
15,289.2388610839844,293.09981799707543,18
16,288.7591857910156,292.7891968271601,18
17,286.5209045410156,291.65865760629737,20
18,289.6984558105469,290.786453487943,24
19,289.0090026855469,290.08960404768754,24
20,287.580078125,289.4125224201346,24
21,292.2864685058594,290.01312052543676,25
22,286.3609924316406,291.0733788181017,26
23,310.3726501464844,292.7903654584759,27
24,323.8424072265625,294.89389342723615,28
25,323.9422302246094,299.12018135613334,31
26,329.7279357910156,300.0611150812609,31
27,332.53570556640625,300.9203991880906,31
28,332.6656188964844,300.9173218753495,31
29,327.9392395019531,299.8110084422171,31
30,334.7743225097656,300.4355743494132,32
31,340.8601989746094,299.9560866979915,32
32,328.528564453125,301.06857771758274,33
33,339.9508056640625,301.5023236567918,33
34,332.1061096191406,302.0730135299487,33
35,326.1701354980469,302.2488824417905,33
36,299.33819580078125,301.6230436764547,36
37,296.69000244140625,300.9091777978358,36
38,305.3441467285156,299.99962883964855,36
39,298.7386169433594,299.8176116786318,36
40,292.6426696777344,300.2071116393779,36
41,285.8773193359375,300.551575619199,36
42,294.951171875,301.2934002912451,36
43,280.9905700683594,301.940211747249,36
44,290.504150390625,303.12468869413476,36
45,290.7440185546875,304.7356931341499,36
46,294.3315734863281,305.92672277377346,36
47,308.8617858886719,307.00705370668385,36
48,312.968994140625,308.0475530153701,36
49,311.210205078125,310.026686344168,38
50,304.33477783203125,310.1325105214924,38
51,318.0555114746094,310.7807566656411,38
52,321.8330078125,311.7829923422314,38
53,321.0735778808594,312.8227302191346,39
54,323.83172607421875,312.11803589382424,39
55,335.8436279296875,311.7893783286476,39
56,358.31842041015625,312.64400059034716,38
57,354.83050537109375,313.2161908056144,37
58,349.94342041015625,310.4782842307549,35
59,351.1827087402344,306.346767080954,32
60,356.13970947265625,300.5119717840454,32
61,336.2514953613281,289.3586552650012,29
62,329.78533935546875,280.69892767803105,26
63,334.7523498535156,278.4929485309985,24
64,275.00762939453125,279.03102306278066,22
65,255.739013671875,285.8110066664951,21
66,275.50738525390625,288.89309402091004,21
67,292.4674072265625,296.3013362165761,19
68,300.31268310546875,311.9948989608895,15
69,288.3597717285156,314.31092626698893,15
70,290.9282531738281,313.10218736256314,15
71,290.7083740234375,313.99473121120576,14
72,303.3409423828125,318.4823585733958,13
73,298.1839294433594,319.85011539112924,12
74,297.7242126464844,314.8514156464878,11
75,316.163330078125,314.8985672241191,8
76,303.0511169433594,315.4514212654674,8
77,299.92291259765625,325.75238913799734,8
78,299.80303955078125,322.2223965145454,8
79,283.47265625,330.20913533311455,8
80,282.0934753417969,328.17677993977713,7
81,287.7301330566406,326.77301732898724,7
82,291.3979187011719,329.3887655742644,6
83,281.3728332519531,315.224957695541,7
84,296.765380859375,318.5658662860142,7
85,300.1636962890625,317.8629583393852,7
86,307.0903015136719,338.80520725521035,4
87,304.8813781738281,333.5863743605414,4
88,309.249267578125,347.57784368123765,4
89,318.04498291015625,336.9995218414929,4
90,335.8962707519531,335.3420376667551,4
91,339.0847473144531,341.56079581038745,4
92,333.4274597167969,345.42664612799956,4
93,341.8533630371094,342.8531981286993,4
94,356.06640625,336.7031179045459,4
95,347.2906799316406,342.8706695555731,4
96,346.1812438964844,354.23898284393323,4
97,323.8021545410156,346.4633183384582,4
98,346.2212219238281,338.12409852452674,4
99,332.28802490234375,341.70827216238035,2
100,325.30145263671875,345.65848685074405,3
101,333.87725830078125,349.38923072064745,3
102,345.571533203125,348.21567924936977,3
103,342.2831726074219,343.4578839546846,2
104,352.5181579589844,344.3238065522842,2
105,357.0959167480469,349.3451061550315,2
106,361.29388427734375,350.22567630538845,2
107,357.8355712890625,344.1588088599693,2
108,387.2312927246094,353.81899145986654,2
109,377.2655334472656,354.26192798520697,2
110,374.9664611816406,356.1282753972192,2
111,380.5741882324219,357.81046478078895,2
112,386.30181884765625,347.5729649951928,2
113,391.27978515625,351.5843431855261,2
114,387.7611999511719,351.16628014967085,2
115,382.2234802246094,352.9778967680816,2
116,382.0335998535156,354.50578542732524,2
117,383.1830749511719,352.2811351713607,2
118,384.7325134277344,361.7273024386991,2
119,389.13067626953125,364.35512506485276,2
120,390.7300109863281,365.5047756216196,2
121,400.3160705566406,364.4646018466125,2
122,407.25323486328125,355.6952913065842,2
123,411.4315490722656,356.30744961103056,2
124,388.1510925292969,359.2737006008393,2
125,384.9123840332031,353.80903902516104,2
126,394.3285217285156,348.8470589721695,2
127,390.230224609375,352.7091354473646,2
128,372.2076110839844,357.05398857583543,2
129,376.71575927734375,363.2203803683089,2
130,390.580078125,367.0277108553457,2
131,396.95745849609375,363.10095115184373,2
132,409.3823547363281,363.7578878151861,2
133,408.91253662109375,325.30145263671875,1
134,402.15533447265625,325.30145263671875,1
135,409.8621826171875,325.30145263671875,1
136,423.83746337890625,325.30145263671875,1
137,406.413330078125,325.30145263671875,1
138,438.4425354003906,325.30145263671875,1
139,447.63946533203125,325.30145263671875,1
140,450.5584411621094,325.30145263671875,1
141,447.6794128417969,325.30145263671875,1
142,441.3215637207031,325.30145263671875,1
143,426.6065368652344,325.30145263671875,1
144,423.8574523925781,325.30145263671875,1
145,414.82049560546875,325.30145263671875,1
146,401.70489501953125,325.30145263671875,1
147,402.0647888183594,325.30145263671875,1
148,416.39996337890625,325.30145263671875,1
149,420.4986267089844,325.30145263671875,1
150,433.4842529296875,0.0,0
151,415.5702209472656,0.0,0
152,398.3060302734375,0.0,0
153,376.34344482421875,0.0,0
154,406.033447265625,0.0,0
155,392.1981201171875,0.0,0
156,395.6569519042969,0.0,0
157,420.2686462402344,0.0,0
158,416.8598327636719,0.0,0
159,422.1480407714844,0.0,0
160,399.735595703125,0.0,0
161,389.4883728027344,0.0,0
162,396.5665588378906,0.0,0
163,404.9643249511719,0.0,0
164,397.84619140625,0.0,0
165,394.55706787109375,0.0,0
166,411.19268798828125,0.0,0
167,380.2908020019531,0.0,0
168,390.3681335449219,0.0,0
169,418.50079345703125,0.0,0
170,417.50103759765625,0.0,0
171,420.4103088378906,0.0,0
172,402.7449035644531,0.0,0
173,410.662841796875,0.0,0
174,382.58013916015625,0.0,0
175,353.99761962890625,0.0,0
176,316.9472961425781,0.0,0
177,340.1612243652344,0.0,0
178,340.9610290527344,0.0,0
179,350.6484680175781,0.0,0
180,347.4193420410156,0.0,0
181,314.837890625,0.0,0
182,303.89068603515625,0.0,0
183,313.998046875,0.0,0
184,315.8076171875,0.0,0
185,297.10247802734375,0.0,0
186,303.0209655761719,0.0,0
187,310.79864501953125,0.0,0
188,324.75628662109375,0.0,0
189,325.576171875,0.0,0
190,337.2142639160156,0.0,0
191,311.2685546875,0.0,0
192,288.21234130859375,0.0,0
193,296.13104248046875,0.0,0
194,305.5195007324219,0.0,0
195,283.483154296875,0.0,0
196,263.76641845703125,0.0,0
197,279.5238037109375,0.0,0
198,256.27764892578125,0.0,0
199,258.4272766113281,0.0,0
200,265.2161560058594,0.0,0
201,278.9538879394531,0.0,0
202,273.4648132324219,0.0,0
203,315.727783203125,0.0,0
204,309.17889404296875,0.0,0
205,307.3891906738281,0.0,0
206,313.0482482910156,0.0,0
207,329.7754821777344,0.0,0
208,319.837158203125,0.0,0
209,333.3848876953125,0.0,0
210,332.625,0.0,0
211,343.7931823730469,0.0,0
212,345.2729187011719,0.0,0
213,343.12335205078125,0.0,0
214,348.90289306640625,0.0,0
215,348.91290283203125,0.0,0
216,337.55377197265625,0.0,0
217,337.21380615234375,0.0,0
218,326.9446105957031,0.0,0
219,336.3138732910156,0.0,0
220,339.1136779785156,0.0,0
221,350.802734375,0.0,0
222,354.7724304199219,0.0,0
223,370.03125,0.0,0
224,371.9111022949219,0.0,0
225,378.0206298828125,0.0,0
226,378.9805603027344,0.0,0
227,382.2203063964844,0.0,0
228,385.26007080078125,0.0,0
229,387.67987060546875,0.0,0
230,380.010498046875,0.0,0
231,368.1714172363281,0.0,0
232,352.6026306152344,0.0,0
233,359.152099609375,0.0,0
234,369.1013488769531,0.0,0
235,378.58056640625,0.0,0
236,375.7608337402344,0.0,0
237,382.4602966308594,0.0,0
238,393.2194519042969,0.0,0
239,386.2900085449219,0.0,0
240,390.010009765625,0.0,0
241,385.05999755859375,0.0,0
242,376.989990234375,0.0,0
243,370.17999267578125,0.0,0
244,378.1099853515625,0.0,0
245,352.2099914550781,0.0,0
246,347.8399963378906,0.0,0
247,336.7200012207031,0.0,0
248,322.07000732421875,0.0,0
249,312.9100036621094,0.0,0
250,316.1199951171875,0.0,0
251,330.0299987792969,0.0,0
252,321.510009765625,0.0,0
253,311.75,0.0,0
254,333.75,0.0,0
255,342.95001220703125,0.0,0
256,337.3900146484375,0.0,0
257,334.3399963378906,0.0,0
258,335.2900085449219,0.0,0
259,340.260009765625,0.0,0
260,365.3999938964844,0.0,0
261,376.9700012207031,0.0,0
262,373.0799865722656,0.0,0
263,371.3299865722656,0.0,0
264,382.82000732421875,0.0,0
265,386.55999755859375,0.0,0
266,-1.0,0.0,0
267,-1.0,0.0,0
268,-1.0,0.0,0
269,-1.0,0.0,0
270,-1.0,0.0,0
271,-1.0,0.0,0
272,-1.0,0.0,0
273,-1.0,0.0,0
274,-1.0,0.0,0
275,-1.0,0.0,0
276,-1.0,0.0,0
277,-1.0,0.0,0
278,-1.0,0.0,0
279,-1.0,0.0,0
280,-1.0,0.0,0
281,-1.0,0.0,0
282,-1.0,0.0,0
283,-1.0,0.0,0
284,-1.0,0.0,0
285,-1.0,0.0,0
286,-1.0,0.0,0
287,-1.0,0.0,0
288,-1.0,0.0,0
289,-1.0,0.0,0
290,-1.0,0.0,0
291,-1.0,0.0,0
292,-1.0,0.0,0
293,-1.0,0.0,0
294,-1.0,0.0,0
295,-1.0,0.0,0
296,-1.0,0.0,0
297,-1.0,0.0,0
298,-1.0,0.0,0
299,-1.0,0.0,0
300,-1.0,0.0,0
301,-1.0,0.0,0
302,-1.0,0.0,0
303,-1.0,0.0,0
304,-1.0,0.0,0
305,-1.0,0.0,0
306,-1.0,0.0,0
307,-1.0,0.0,0
308,-1.0,0.0,0
309,-1.0,0.0,0
310,-1.0,0.0,0
311,-1.0,0.0,0
312,-1.0,0.0,0
313,-1.0,0.0,0
314,-1.0,0.0,0
315,-1.0,0.0,0
316,-1.0,0.0,0
317,-1.0,0.0,0
318,-1.0,0.0,0
319,-1.0,0.0,0
320,-1.0,0.0,0
321,-1.0,0.0,0
322,-1.0,0.0,0
323,-1.0,0.0,0
324,-1.0,0.0,0
325,-1.0,0.0,0
326,-1.0,0.0,0
327,-1.0,0.0,0
328,-1.0,0.0,0
329,-1.0,0.0,0
330,-1.0,0.0,0
331,-1.0,0.0,0
332,-1.0,0.0,0
333,-1.0,0.0,0
334,-1.0,0.0,0
335,-1.0,0.0,0
336,-1.0,0.0,0
337,-1.0,0.0,0
338,-1.0,0.0,0
339,-1.0,0.0,0
340,-1.0,0.0,0
341,-1.0,0.0,0
342,-1.0,0.0,0
343,-1.0,0.0,0
344,-1.0,0.0,0
345,-1.0,0.0,0
346,-1.0,0.0,0
347,-1.0,0.0,0
348,-1.0,0.0,0
349,-1.0,0.0,0
