week,price,prediction,posts
1,104.70496368408203,105.44059507634269,4
2,109.71717834472656,108.69502035743237,10
3,110.0519790649414,109.76860838740261,14
4,108.90970611572266,109.79403540224875,19
5,109.20512390136719,110.6778445244148,30
6,110.938232421875,112.30911317412865,111
7,107.53109741210938,112.08854113466128,121
8,111.77523803710938,112.0888672801105,131
9,111.76538848876953,112.21146780338144,133
10,112.25775146484375,111.2835084540563,145
11,112.97659301757812,111.71021262298439,166
12,108.31887817382812,111.78026739720215,219
13,108.45674133300781,113.43857557127264,245
14,110.2489242553711,114.79740423846154,286
15,115.07403564453125,116.85541072447153,507
16,127.91473388671875,118.13535670944107,591
17,131.32186889648438,125.9153102921118,896
18,134.87669372558594,125.1754274797191,1139
19,131.40065002441406,125.9994942273128,1287
20,131.164306640625,126.07924634060792,1382
21,132.04071044921875,126.91405638151636,1414
22,130.5931854248047,127.62476067014337,1430
23,132.75955200195312,128.29523010849823,1459
24,133.0155792236328,128.76560167598183,1538
25,137.11199951171875,129.70022128147554,1641
26,137.8013153076172,130.48587729563906,1697
27,140.3517303466797,130.6813926697661,1752
28,140.30935668945312,131.07076113116275,1791
29,142.97463989257812,131.178252746482,1839
30,139.9625701904297,130.58989882464533,1891
31,143.59884643554688,130.92722777963502,1953
32,140.56695556640625,131.8897050861237,2153
33,135.7515869140625,132.43340595355835,2182
34,133.8888702392578,132.86707916716165,2219
35,133.25474548339844,,2249
36,135.0580291748047,132.68140185858735,2271
37,134.5428009033203,132.7632564794172,2297
38,135.0580291748047,132.54428940451785,2346
39,130.7578887939453,132.61209891674545,2428
40,128.36012268066406,132.94067283539258,2473
41,127.2900390625,133.18933536611874,2494
42,128.56817626953125,133.71843243633325,2533
43,131.18394470214844,134.72898288625694,2581
44,128.29075622558594,136.59250011167148,2628
45,130.24266052246094,137.6184424197547,2816
46,137.30718994140625,138.60025762673365,3409
47,147.01718139648438,139.5245390009963,3687
48,150.24722290039062,,3895
49,147.21534729003906,140.2839151621353,4018
50,144.7581024169922,140.53286297301187,4102
51,147.25009155273438,140.7179350778637,4253
52,144.81802368164062,,4306
53,144.16017150878906,140.70780958666018,4377
54,145.2266845703125,140.84141554624202,4437
55,144.7283172607422,140.72336259087263,4495
56,143.09364318847656,141.05408385084633,4540
57,137.92050170898438,140.7101704110492,4772
58,144.2598419189453,140.53991358441417,5167
59,140.5519256591797,138.20964296280093,5249
60,138.68800354003906,137.0951455312795,5314
61,127.77357482910156,134.8108983899901,5420
62,116.07170867919922,133.10243214313218,5464
63,111.0979232788086,133.83407984634755,5563
64,93.22616577148438,133.68608173866969,5558
65,97.80126190185547,135.57147227235401,5361
66,96.28619384765625,135.7067247285528,5306
67,100.91111755371094,134.81632688808477,5035
68,105.68556213378906,135.93524473101328,4813
69,100.21339416503906,136.522240318447,4686
70,105.86497497558594,137.50633484125657,4614
71,100.73170471191406,139.49882290896204,4692
72,104.22032928466797,139.9534354016141,4700
73,113.99847412109375,140.9079603111051,4695
74,120.55709075927734,140.47612063133656,4641
75,118.36424255371094,140.4765389172856,4552
76,123.48754119873047,140.62844332255077,4507
77,118.05525207519531,142.3941930852743,4455
78,116.21125030517578,142.4165420752638,4437
79,111.14775848388672,143.43168751463892,4396
80,113.26087188720703,143.97679704389847,4363
81,118.2745361328125,143.6346014028976,4309
82,118.23466491699219,144.94311828059932,4122
83,115.8025894165039,146.09457972815525,4096
84,116.90898132324219,146.39362340434636,4115
85,130.06610107421875,147.81831253152217,4089
86,128.50120544433594,149.1884490358504,4077
87,129.3683624267578,149.61197390745383,4064
88,133.1161651611328,150.0711584829677,4027
89,133.76405334472656,150.38700965837555,3949
90,130.8136749267578,151.80604790952992,3905
91,126.7967529296875,,3883
92,124.99263763427734,155.6604763430886,3844
93,120.53715515136719,156.2600600851979,3796
94,128.54107666015625,156.95809610534923,3763
95,124.54409790039062,159.6491570695192,3574
96,122.909423828125,158.8780452105804,2990
97,123.61711883544922,158.92772771997585,2707
98,141.6483612060547,158.01011896038676,2540
99,144.0305938720703,158.31972283388419,2426
100,150.99789428710938,160.02122334511841,2344
101,148.9545440673828,160.75090478364086,2194
102,153.22064208984375,160.15239557447765,2173
103,173.3749542236328,162.7715668424717,2114
104,169.8962860107422,163.30352433542342,2049
105,176.7240447998047,163.7770081660957,1974
106,177.86033630371094,164.81551639597333,1857
107,175.41830444335938,161.16837328218935,1625
108,171.70040893554688,148.22032607435847,1239
109,169.00918579101562,147.62236325240525,1178
110,176.38514709472656,149.57200688777263,1116
111,187.59860229492188,148.59906245336,1011
112,185.74464416503906,148.42975535473892,938
113,196.4497528076172,150.673456134932,849
114,193.3099822998047,153.35444434712466,818
115,193.8781280517578,153.56386557411895,812
116,193.6090087890625,154.8389856547564,803
117,188.1168975830078,155.71757953712125,793
118,184.92730712890625,155.48163258389184,776
119,189.11366271972656,156.88484971658207,760
120,184.88743591308594,157.7034778090687,750
121,182.19619750976562,161.00320620595548,652
122,184.04019165039062,160.93857815771878,627
123,183.65145874023438,161.67870138742452,603
124,181.079833984375,160.44074800888143,579
125,169.1287841796875,162.66392540518405,567
126,175.5977020263672,161.9458347828292,554
127,178.259033203125,162.49590886205274,549
128,175.75718688964844,163.41652432849426,528
129,175.28871154785156,163.3809790052669,517
130,172.93638610839844,165.69473816685849,494
131,173.36497497558594,168.13088973345953,483
132,173.12576293945312,167.1439888387417,471
133,183.05340576171875,168.72135837652573,467
134,176.1758270263672,170.47207969161715,420
135,178.91688537597656,171.2032808813468,411
136,172.42803955078125,169.2792163963186,399
137,176.4947967529297,170.91949279947448,384
138,175.25881958007812,173.9891611201488,370
139,177.89024353027344,175.6437546853238,362
140,180.71104431152344,176.15517518561367,359
141,183.7411651611328,174.63436760643577,356
142,181.80746459960938,174.15243859874678,350
143,170.61395263671875,176.82866326553855,340
144,173.9530792236328,177.6957490712987,333
145,174.0427703857422,178.53137806158173,332
146,172.56759643554688,179.75197155425718,328
147,170.62391662597656,180.95567861150087,323
148,171.4811248779297,179.85094827950354,282
149,169.27830505371094,179.09913253113055,269
150,174.54115295410156,179.39613023481166,263
151,158.3140411376953,174.59766325111264,259
152,150.5393829345703,173.77948968169753,211
153,144.42929077148438,172.17908969507997,205
154,150.32008361816406,175.2235726317347,201
155,148.6156463623047,174.85748287596024,196
156,150.55931091308594,174.56112816856162,191
157,154.69583129882812,175.49435752440823,184
158,155.22410583496094,175.14585018467648,173
159,157.37709045410156,174.49920557329654,157
160,151.77536010742188,178.60986017131273,137
161,136.06654357910156,178.71815341900268,115
162,144.0206298828125,182.87036020099842,99
163,142.01715087890625,178.7853381797871,73
164,154.21739196777344,180.98836283978096,65
165,147.60891723632812,176.94685751596444,49
166,145.2266845703125,179.63517810096533,37
167,131.32200622558594,173.1785510189214,22
168,133.76405334472656,177.10573154689513,20
169,139.65484619140625,175.16978476240075,15
170,141.91748046875,164.4076544689348,4
171,135.17942810058594,0.0,0
172,130.4149627685547,0.0,0
173,131.4715118408203,130.5052291234098,39
174,115.39391326904297,123.1024380743556,70
175,113.18113708496094,120.91479746412145,89
176,107.3302001953125,117.44669200631982,135
177,108.28707885742188,117.30901658970058,143
178,101.25997924804688,113.69844086389217,155
179,110.08123779296875,112.38609298950445,161
180,107.4398422241211,111.53053344695469,175
181,93.91392517089844,111.39767287014442,186
182,92.98694610595703,109.78902306487453,203
183,95.6083984375,109.0712887531381,213
184,96.86431121826172,111.6959787387881,217
185,93.29593658447266,112.10861352827608,224
186,99.28641510009766,113.15915643690946,236
187,99.45586395263672,115.96638291022568,239
188,104.3698501586914,116.27307996196734,243
189,107.77873229980469,113.93468275513487,268
190,124.55406188964844,112.08653197430567,276
191,114.48687744140625,112.65122586075988,275
192,112.06477355957031,111.89599848751544,276
193,109.73236846923828,108.8490773474683,277
194,111.3969497680664,106.9683531341349,276
195,107.2205581665039,107.6956643526426,276
196,95.53862762451172,105.96581803716306,276
197,101.1104736328125,107.17932291678564,276
198,92.79756164550781,108.70088071646502,276
199,98.16008758544922,107.03775023632132,276
200,104.02098846435547,104.3780547271891,276
201,105.65565490722656,104.18559593088949,276
202,99.57547760009766,106.91857426872751,275
203,95.19973754882812,106.07443508852378,274
204,95.8974609375,104.71416661790293,274
205,94.38240051269531,105.18246555807568,273
206,91.99019622802734,106.02264553620934,273
207,94.39236450195312,105.76097776612623,274
208,86.73731231689453,107.37123176827146,276
209,86.08943176269531,110.43445856723484,274
210,88.68098449707031,113.55232313622756,273
211,95.24957275390625,114.87340529529371,274
212,99.58544158935547,115.3128299080468,275
213,105.65565490722656,115.13138597061811,275
214,108.13756561279297,114.85339896825383,275
215,111.26736450195312,113.18309198750227,275
216,107.31027221679688,112.61059823084514,275
217,101.75835418701172,111.5977738997577,275
218,99.28641510009766,111.35333552335683,275
219,98.73819732666016,111.56160707941189,275
220,93.05671691894531,112.97818936867526,274
221,96.22638702392578,115.57511064057783,275
222,94.51197814941406,113.25281383228842,274
223,99.24654388427734,108.92215433409248,236
224,100.09378051757812,105.6898476949895,205
225,100.60212707519531,104.23241586233901,187
226,97.69161224365234,103.81347888492132,144
227,100.27320098876953,101.32402597032798,139
228,101.84806823730469,101.10136280929125,175
229,90.68445587158203,100.61260296234674,194
230,89.5282211303711,99.92959836778128,190
231,87.53471374511719,97.20120487773313,211
232,91.8606185913086,95.20636181918263,208
233,93.54512786865234,95.45643356880787,210
234,89.45844268798828,96.50742086117963,223
235,88.77068328857422,95.32448840077987,224
236,88.45172119140625,95.31967198133292,227
237,89.19928741455078,93.33697285216307,261
238,85.67078399658203,94.99483750596137,284
239,85.3518295288086,93.17728748034902,278
240,88.74078369140625,91.69339114234175,284
241,87.84370422363281,90.29308938967762,344
242,86.77718353271484,90.14358437344184,361
243,85.51131439208984,88.97251624489863,382
244,84.12582397460938,89.76099920662311,394
245,80.92625427246094,89.03472094648622,396
246,83.40816497802734,88.60349778175198,396
247,81.67382049560547,88.85723399028382,396
248,79.78996276855469,89.49274203823767,396
249,79.2816162109375,91.71116451858207,396
250,84.71390533447266,88.57384038167484,396
251,85.91997528076172,90.70514501390882,396
252,82.29180145263672,92.4594292757358,395
253,81.324951171875,94.67737753606588,395
254,84.3152084350586,95.59482989124517,395
255,90.77415466308594,94.12008390814945,395
256,94.14317321777344,93.68635503267855,395
257,92.19951629638672,94.40431210280772,395
258,90.49507141113281,93.79516691946247,395
259,91.06999969482422,92.81716244698147,395
260,93.93000030517578,93.87417689971988,395
261,90.94999694824219,94.2079596573821,394
262,90.70999908447266,93.05026358881933,395
263,89.66999816894531,93.32011096764806,394
264,93.05000305175781,91.69702874336902,395
265,93.7699966430664,90.88246539968779,394
266,-1.0,94.11129429751804,394
267,-1.0,94.23849216834586,390
268,-1.0,95.71575849163845,391
269,-1.0,95.77553805358865,391
270,-1.0,94.62185389833358,392
271,-1.0,95.24296604173914,391
272,-1.0,95.77396234805762,391
273,-1.0,96.87111137630428,390
274,-1.0,97.18247122164419,390
275,-1.0,97.35383212677274,390
276,-1.0,97.18791277292813,388
277,-1.0,97.90380810661307,385
278,-1.0,94.52312095250838,337
279,-1.0,94.7991507066883,312
280,-1.0,96.0644629481725,305
281,-1.0,96.28318646906214,273
282,-1.0,93.71065587283078,259
283,-1.0,94.03001189033414,247
284,-1.0,94.4407016637724,231
285,-1.0,93.85010272157332,223
286,-1.0,94.10682534339237,208
287,-1.0,94.44000007129036,172
288,-1.0,95.22562939908507,146
289,-1.0,96.89486379798291,127
290,-1.0,98.82380111705113,113
291,-1.0,101.06565052441184,52
292,-1.0,90.70453258042012,34
293,-1.0,87.9108366858171,14
294,-1.0,83.4414808314718,2
295,-1.0,0.0,0
296,-1.0,0.0,0
297,-1.0,0.0,0
298,-1.0,0.0,0
299,-1.0,0.0,0
300,-1.0,0.0,0
301,-1.0,0.0,0
302,-1.0,0.0,0
303,-1.0,0.0,0
304,-1.0,0.0,0
305,-1.0,0.0,0
306,-1.0,0.0,0
307,-1.0,0.0,0
308,-1.0,0.0,0
309,-1.0,0.0,0
310,-1.0,0.0,0
311,-1.0,0.0,0
312,-1.0,0.0,0
313,-1.0,0.0,0
314,-1.0,0.0,0
315,-1.0,0.0,0
316,-1.0,0.0,0
317,-1.0,0.0,0
318,-1.0,0.0,0
319,-1.0,0.0,0
320,-1.0,0.0,0
321,-1.0,0.0,0
322,-1.0,0.0,0
323,-1.0,0.0,0
324,-1.0,0.0,0
325,-1.0,0.0,0
326,-1.0,0.0,0
327,-1.0,0.0,0
328,-1.0,0.0,0
329,-1.0,0.0,0
330,-1.0,0.0,0
331,-1.0,0.0,0
332,-1.0,0.0,0
333,-1.0,0.0,0
334,-1.0,0.0,0
335,-1.0,0.0,0
336,-1.0,0.0,0
337,-1.0,0.0,0
338,-1.0,0.0,0
339,-1.0,0.0,0
340,-1.0,0.0,0
341,-1.0,0.0,0
342,-1.0,0.0,0
343,-1.0,0.0,0
344,-1.0,0.0,0
345,-1.0,0.0,0
346,-1.0,0.0,0
347,-1.0,0.0,0
348,-1.0,0.0,0
349,-1.0,0.0,0
