week,price,prediction,posts
1,112.29000091552734,0.0,0
2,125.37000274658203,0.0,0
3,133.25,0.0,0
4,136.4600067138672,0.0,0
5,138.80999755859375,0.0,0
6,145.25,0.0,0
7,148.19000244140625,145.7939905331674,1
8,155.75999450683594,146.36123912339872,1
9,159.67999267578125,146.96930936466262,1
10,161.67999267578125,147.22943108595183,1
11,165.5500030517578,146.4949633773222,1
12,169.82000732421875,146.15442281366796,1
13,170.16000366210938,157.9529108550847,2
14,170.9600067138672,158.01515794170973,2
15,168.9199981689453,158.67261197247225,2
16,174.0,158.20873475557232,2
17,177.19000244140625,158.26699173942256,2
18,179.36000061035156,158.10677685693753,2
19,170.2899932861328,158.94564295969047,2
20,168.3000030517578,158.17042965718562,2
21,170.14999389648438,158.70425394075374,2
22,166.9499969482422,158.59821517157098,2
23,168.17999267578125,159.57930414562503,2
24,177.4499969482422,160.19259195511614,2
25,173.47999572753906,160.92789665545243,2
26,170.49000549316406,160.8954510901152,2
27,177.1300048828125,167.05657854601012,3
28,187.00999450683594,172.07142271600205,4
29,195.89999389648438,171.26776484928618,4
30,195.4600067138672,170.56557292188413,4
31,197.47999572753906,170.55769029125895,4
32,179.91000366210938,170.43780187990225,4
33,189.61000061035156,169.42770022920004,4
34,193.27000427246094,169.3429925357557,4
35,188.89999389648438,169.239331960299,4
36,188.27000427246094,168.8731121247622,4
37,176.1300048828125,170.16845771105304,5
38,183.25999450683594,169.03737759364404,5
39,181.77999877929688,169.9163246743223,5
40,181.44000244140625,173.08890280588025,6
41,184.50999450683594,170.66372999578482,6
42,189.9499969482422,171.88465759195785,6
43,170.0,172.4161460271107,6
44,176.6199951171875,177.03943623840692,6
45,177.80999755859375,178.70467797329988,6
46,199.66000366210938,180.04266821834304,6
47,209.6999969482422,179.04984320092152,6
48,212.3000030517578,178.62267313219195,6
49,205.10000610351562,179.7648223316852,6
50,208.52999877929688,176.8763868112849,6
51,209.22000122070312,176.66081678488567,6
52,211.66000366210938,175.77748279611566,6
53,212.16000366210938,176.69832717095565,6
54,215.61000061035156,177.71516434276657,6
55,227.1699981689453,177.74238506188507,6
56,231.80999755859375,178.60804000918822,6
57,233.3300018310547,185.30490162532877,5
58,238.60000610351562,187.13972948366364,5
59,231.47000122070312,188.22712947249124,5
60,237.0,188.3012078803419,5
61,216.9600067138672,188.20254677810576,5
62,225.0,189.4478730783866,5
63,218.32000732421875,193.4961630284435,4
64,184.0800018310547,195.07443493691605,4
65,178.30999755859375,197.6722529600288,4
66,185.66000366210938,198.68357092336782,4
67,184.97999572753906,199.2894074052892,4
68,200.6199951171875,199.77469748851587,4
69,193.97999572753906,200.0284862157968,4
70,208.5500030517578,200.36833668447403,4
71,221.88999938964844,201.47076379997756,4
72,221.25999450683594,202.08197608021646,4
73,218.63999938964844,203.5067284879175,4
74,223.92999267578125,206.69918348305063,4
75,232.6300048828125,207.87452079820736,4
76,235.0,210.36618388609807,4
77,235.8300018310547,204.088800325119,3
78,253.67999267578125,181.24248996871358,2
79,252.00999450683594,181.91829563449625,2
80,252.25,182.82448188579912,2
81,253.61000061035156,182.92013162151207,2
82,278.5199890136719,183.1185387936722,2
83,276.92999267578125,183.5748041634652,2
84,291.4700012207031,182.92350793594665,2
85,295.94000244140625,182.28187182671095,2
86,304.04998779296875,182.4984333221003,2
87,319.29998779296875,191.65932678123255,1
88,334.7799987792969,191.65186026293026,1
89,309.3500061035156,270.3500314805128,3
90,334.9200134277344,321.3154798162957,2
91,321.7300109863281,326.95226424995667,2
92,325.55999755859375,332.7548750488107,2
93,335.3399963378906,332.18390273749657,4
94,348.760009765625,320.7204555390084,4
95,345.6600036621094,331.05779020445834,4
96,326.7799987792969,326.7050381891927,4
97,314.1199951171875,331.3122899203348,4
98,312.6000061035156,323.7809672315199,4
99,331.6199951171875,324.64655939297404,4
100,315.4599914550781,325.23520894396125,4
101,328.82000732421875,332.53876425884505,4
102,329.4599914550781,342.6437562502304,4
103,325.92999267578125,339.785361714587,4
104,355.4599914550781,333.75275788312894,4
105,351.75,333.6225429719883,4
106,345.70001220703125,346.37280376865067,4
107,331.7300109863281,344.46915979564335,4
108,351.4100036621094,358.6548735489992,4
109,350.75,348.87527093545964,4
110,370.92999267578125,352.3294929593765,4
111,394.4599914550781,357.89355097413807,4
112,394.4800109863281,345.51809608289,4
113,371.6300048828125,356.7762221102819,4
114,387.2900085449219,361.9107552855801,4
115,351.45001220703125,363.8042516506068,4
116,371.67999267578125,381.21490368211414,4
117,373.8299865722656,393.9706793562795,4
118,383.510009765625,406.11113271959107,4
119,411.010009765625,406.4360805733959,4
120,432.4800109863281,412.66097394326266,4
121,446.9200134277344,411.0715107608978,4
122,458.8399963378906,403.0461930232913,4
123,458.5199890136719,419.9602982762669,4
124,454.0899963378906,382.5533449836243,4
125,446.4800109863281,424.48482335034487,4
126,479.2699890136719,433.5345781445303,4
127,478.5899963378906,440.9263999274882,4
128,489.1700134277344,449.1058780217129,4
129,500.79998779296875,394.68930157467634,4
130,519.1599731445312,448.773000696655,4
131,519.2100219726562,456.4716913743567,4
132,519.760009765625,465.5518043989854,4
133,536.2899780273438,468.0813582350768,4
134,545.1500244140625,488.91879876327243,4
135,553.8499755859375,495.1859946347126,4
136,571.2100219726562,500.65189963307347,4
137,604.219970703125,511.0396128365214,4
138,620.3300170898438,439.593958828479,4
139,633.3200073242188,430.4713966712985,2
140,632.8099975585938,440.9333890244724,2
141,627.1199951171875,435.6510714738621,2
142,622.7100219726562,431.48532035400353,2
143,614.010009765625,0.0,0
144,568.5499877929688,0.0,0
145,577.6500244140625,0.0,0
146,582.5599975585938,0.0,0
147,634.1599731445312,0.0,0
148,653.489990234375,0.0,0
