week,price,prediction,posts
1,50.803001403808594,52.72102556792794,2
2,53.81399917602539,54.675478036831834,11
3,53.85749816894531,55.215868210506486,13
4,53.5260009765625,54.880993413611954,18
5,53.03099822998047,53.58443536895483,40
6,57.29949951171875,55.18944054949345,74
7,56.06850051879883,55.92675073969966,81
8,55.928001403808594,56.49770693848322,84
9,55.756500244140625,56.31708651980375,89
10,58.10150146484375,56.98102696150532,93
11,59.65999984741211,56.87552518377021,94
12,59.942501068115234,57.64277709387985,112
13,59.23099899291992,58.07433016848947,124
14,60.02450180053711,58.28862566401747,136
15,59.86249923706055,58.91586930591006,140
16,61.35649871826172,58.59422548433777,140
17,63.227500915527344,59.245068337009464,179
18,59.42399978637695,59.28034592355694,223
19,58.70500183105469,59.04539580447032,227
20,56.02199935913086,59.21494702473932,236
21,57.48149871826172,59.09150780190573,244
22,56.70750045776367,59.18231197625524,260
23,52.65250015258789,59.079422688513034,270
24,53.93600082397461,59.500239351951265,273
25,55.18000030517578,59.354182845639855,280
26,54.317501068115234,59.24273101882922,298
27,55.5625,59.1658759800047,307
28,56.24150085449219,59.27541260574049,316
29,57.67900085449219,59.285532697382884,327
30,57.31050109863281,59.1992337026118,348
31,61.25699996948242,59.20908368095946,356
32,58.497501373291016,58.89885772684393,365
33,59.86349868774414,58.828453115050635,369
34,59.134498596191406,59.01494164780187,372
35,58.391998291015625,59.23220518633221,375
36,58.419498443603516,59.40239419648937,386
37,60.29999923706055,59.121680140832055,387
38,61.45750045776367,59.025642006217204,390
39,60.9379997253418,59.239404660224785,398
40,60.255001068115234,59.50007683444734,403
41,59.45650100708008,59.79413513119334,405
42,62.1505012512207,59.98064841593059,411
43,62.13999938964844,60.49389503985447,430
44,63.13100051879883,60.70926299964747,442
45,64.60150146484375,61.119605056736944,452
46,64.94000244140625,60.975259156465434,456
47,65.77300262451172,61.67802686771133,463
48,65.67749786376953,61.97995077335727,468
49,64.76399993896484,62.27569057722071,482
50,67.23300170898438,62.68023779791167,483
51,67.75599670410156,62.99847605821175,487
52,67.1780014038086,63.327646135409076,478
53,66.85099792480469,63.848345809311716,473
54,69.66699981689453,64.80943807274538,473
55,71.54399871826172,65.37111593754645,457
56,74.22000122070312,65.68858135944238,440
57,72.62799835205078,66.65803873100033,480
58,72.35350036621094,67.75856906213603,512
59,75.43949890136719,67.33854536750617,517
60,75.9834976196289,66.92827031414545,521
61,69.42250061035156,66.42994018279785,525
62,67.06950378417969,65.96979190347194,518
63,64.01950073242188,66.1180669586784,510
64,55.9900016784668,66.28272431205407,499
65,56.722999572753906,67.20356424257895,498
66,58.140499114990234,67.83982943723896,502
67,59.32550048828125,67.36035942524373,463
68,63.46149826049805,68.04749658555967,421
69,60.81700134277344,68.67510302129581,419
70,61.68349838256836,69.18811107283629,423
71,67.55549621582031,69.4576970855643,416
72,68.78700256347656,71.35382127146713,402
73,68.67424774169922,72.30872259929924,393
74,70.85099792480469,73.66506778522617,390
75,71.96099853515625,74.86541833599085,383
76,72.80799865722656,74.53938780091015,368
77,72.13600158691406,75.74422375898185,359
78,73.22049713134766,78.2451324133172,356
79,70.68049621582031,79.93597666788156,346
80,74.25900268554688,82.15997216873618,328
81,76.02899932861328,82.4486971735611,327
82,77.9209976196289,82.18271931367364,323
83,75.01699829101562,83.20715633211884,324
84,73.24849700927734,85.13971525045413,325
85,74.01599884033203,86.32515105541476,327
86,77.93000030517578,86.11210507569866,319
87,80.41100311279297,87.11499229901125,324
88,83.0354995727539,87.20986118552473,325
89,76.61949920654297,87.74674851634833,320
90,77.0719985961914,89.12894175564205,316
91,73.27300262451172,90.22539411108367,316
92,73.46649932861328,91.29189679581481,314
93,72.6719970703125,92.7200543528607,300
94,78.58399963378906,91.17974875792807,294
95,77.79650115966797,92.79203564887943,290
96,80.21299743652344,92.99230344687653,292
97,82.510498046875,94.0962220167013,288
98,87.01950073242188,96.48460805975058,284
99,88.50749969482422,98.32942786330158,275
100,88.44400024414062,98.71656792542649,278
101,89.90499877929688,100.8574152418234,272
102,90.92749786376953,99.7690679256735,273
103,88.38849639892578,102.30915655086874,274
104,86.17500305175781,104.3170747839192,268
105,87.93599700927734,103.71006049298695,266
106,87.0459976196289,105.2847027772785,255
107,87.32749938964844,104.95854492137738,215
108,89.54299926757812,99.30581507772519,188
109,95.86199951171875,95.79105598387392,179
110,96.37550354003906,97.37609121661635,180
111,104.17549896240234,96.5582246462509,181
112,106.09500122070312,99.45890093076049,174
113,103.54299926757812,98.60718197932844,171
114,103.79199981689453,98.64210071910564,175
115,102.63500213623047,99.97184614582414,173
116,104.6259994506836,100.13332391622716,174
117,102.64800262451172,101.9924776231175,175
118,102.7770004272461,105.18230994632763,174
119,111.23750305175781,105.80109839657543,172
120,113.3635025024414,105.38410928338111,161
121,114.68150329589844,104.86760465775646,159
122,115.35600280761719,103.9349095418735,157
123,117.7125015258789,104.56272835852724,156
124,115.43800354003906,104.56904853577251,156
125,115.17150115966797,106.21184339861681,156
126,120.45349884033203,106.44822865319466,155
127,121.4905014038086,107.6857051478885,155
128,124.14250183105469,108.09208290196966,149
129,126.03299713134766,106.23906251167998,148
130,126.99949645996094,108.44022595827363,144
131,126.01850128173828,108.84966600653317,140
132,129.77099609375,108.08241047947206,135
133,130.9945068359375,104.98552132867141,130
134,131.10150146484375,106.45156192884194,123
135,136.79649353027344,107.22142102212649,118
136,136.27999877929688,108.193470098362,116
137,138.09649658203125,109.58404372450423,110
138,137.30050659179688,108.71120142365919,106
139,142.39849853515625,111.1070499777828,103
140,145.46200561523438,110.3365202664075,102
141,145.5189971923828,110.03388199758052,99
142,143.406005859375,110.01880663955218,95
143,139.64649963378906,112.19931656293159,89
144,136.1840057373047,114.12706317640524,85
145,136.177001953125,113.85718636921203,78
146,136.71299743652344,116.02083716479875,75
147,143.82200622558594,113.13666850112497,70
148,139.6719970703125,114.96910831716532,69
149,145.86300659179688,116.663184832337,64
150,149.24850463867188,113.64576704536836,61
151,149.0760040283203,114.70563596453546,60
152,146.7570037841797,116.48043954045686,58
153,142.45199584960938,119.21249939100194,55
154,148.0364990234375,116.38016032984979,55
155,144.9705047607422,121.22801067289046,56
156,144.2205047607422,125.62805129686011,49
157,146.447998046875,128.68318702088249,42
158,144.41650390625,125.48599778054725,35
159,140.0175018310547,128.6926203999487,34
160,136.29049682617188,146.19768014730232,25
161,126.7354965209961,143.89358487652697,19
162,137.8784942626953,152.24827212783893,16
163,139.21299743652344,147.7014446507191,16
164,136.42550659179688,129.9871744074746,11
165,129.40249633789062,137.06237967947504,10
166,134.16799926757812,103.01294813781823,6
167,127.27850341796875,130.90197434936286,4
168,129.66050720214844,132.44863415272326,4
169,140.27749633789062,82.48696648533883,3
170,143.25,90.45034005848943,1
171,141.06300354003906,0.0,0
172,128.37449645996094,0.0,0
173,130.531005859375,131.41771673246743,7
174,119.50599670410156,121.80716738436936,22
175,118.12950134277344,122.42726944275397,26
176,114.58450317382812,118.64424813358217,28
177,116.70149993896484,120.5607435492159,29
178,105.9260025024414,117.34393570188874,33
179,114.03900146484375,113.54534751634532,36
180,117.22949981689453,116.32709494456294,41
181,107.19400024414062,114.24384584769743,46
182,112.01499938964844,117.3048203871006,48
183,112.57150268554688,115.59163054121517,51
184,113.88700103759766,115.02666452811161,55
185,114.84950256347656,115.82248843883195,66
186,114.62000274658203,117.97315952111347,77
187,105.44000244140625,116.73695402850478,99
188,115.9000015258789,116.06000550672167,101
189,117.5,112.97023554521823,105
190,122.51000213623047,111.55684870718459,108
191,114.7699966430664,110.77663089763439,108
192,109.91000366210938,110.48568859672005,108
193,107.4800033569336,108.23852921791043,108
194,105.30999755859375,107.29544782992825,108
195,101.83000183105469,108.8911001839066,108
196,98.08999633789062,106.68837647834386,108
197,102.41000366210938,108.01143034861482,108
198,98.05000305175781,107.20798833744023,108
199,101.38999938964844,104.83393584653406,108
200,104.93000030517578,105.07770978897135,108
201,90.5,106.71071212332727,108
202,88.91000366210938,107.4019261421685,108
203,98.72000122070312,107.05266480184842,108
