week,price,prediction,posts
1,95.9838638305664,0.0,0
2,96.19169616699219,94.75734482588634,1
3,97.33004760742188,94.22356107479662,1
4,97.85404968261719,94.11388024135074,3
5,94.87261962890625,95.37183793112845,5
6,95.85740661621094,96.30041379759061,8
7,99.10985565185547,97.12687715591356,10
8,99.10083770751953,97.02367910486892,10
9,99.79700469970703,98.33543865898802,16
10,101.62490844726562,99.55196035363667,17
11,100.36084747314453,112.59554809621388,17
12,99.42416381835938,106.32016264303759,20
13,102.98899841308594,103.8573497791603,22
14,104.35309600830078,103.87651261859448,24
15,105.50800323486328,102.95764144853649,25
16,106.24462890625,104.66929040985221,26
17,106.27191162109375,105.18507482333911,27
18,113.5379638671875,104.82042926356179,28
19,113.0468978881836,105.6495205035907,30
20,115.54773712158203,106.14841799195742,30
21,118.5032958984375,106.78425080264068,32
22,117.31983184814453,107.5778947332344,32
23,121.73646545410156,108.36654909639788,35
24,125.11067199707031,109.73422132333113,37
25,126.41826629638672,111.24954071440486,40
26,125.45811462402344,110.57789808084985,40
27,124.44313049316406,111.12642489320963,40
28,126.75662994384766,111.23612951160021,40
29,128.41172790527344,111.65105140938674,40
30,134.68460083007812,110.58624876574952,40
31,139.229248046875,112.28386084296086,42
32,137.50103759765625,112.55432627051118,43
33,142.06398010253906,113.80101769399512,45
34,143.08815002441406,113.83783743204737,45
35,146.4530792236328,114.98277315171863,47
36,146.95843505859375,115.62680827280737,48
37,140.16786193847656,115.77208004127644,49
38,140.3056640625,116.94373392498237,51
39,143.0347900390625,116.48063607847642,51
40,142.32720947265625,116.2753946401113,51
41,143.60447692871094,116.9899790057211,51
42,140.16786193847656,118.19654953517825,51
43,137.6041259765625,118.47983808859459,52
44,131.99888610839844,119.0209911374426,52
45,128.91140747070312,119.77684410561572,52
46,131.26376342773438,120.0082441771813,53
47,135.59173583984375,119.46104614145119,53
48,138.17335510253906,118.83984844137763,53
49,137.44366455078125,119.51879435499998,53
50,137.99783325195312,119.71275297336092,53
51,133.6658172607422,119.87796465825562,53
52,134.9404754638672,120.65305554607022,52
53,135.76255798339844,121.96177237328003,52
54,133.79510498046875,121.901372669979,51
55,137.4713592529297,122.62731400628802,50
56,141.16607666015625,122.27486327248593,47
57,140.57489013671875,122.41872479985551,45
58,140.80581665039062,121.75610905795955,45
59,145.6182098388672,122.97827624631383,39
60,147.84429931640625,123.48914580361729,38
61,146.01670837402344,122.27498688609124,38
62,142.46188354492188,121.8236714537428,35
63,143.4457244873047,124.76359756579087,33
64,129.1057891845703,128.12168584250932,31
65,113.16015625,129.17439562662844,31
66,122.97996520996094,131.41146306892557,30
67,130.97137451171875,133.2449570924193,29
68,135.63067626953125,133.5393918990055,28
69,131.4447021484375,136.39068725189279,26
70,124.604248046875,138.65896528829407,26
71,121.9218978881836,140.50532894095184,24
72,122.95215606689453,140.61557545015845,24
73,121.50422668457031,143.82378950626457,21
74,119.7593994140625,144.01823649494818,19
75,128.0782012939453,143.3500902556971,16
76,124.49299621582031,142.67045792375168,16
77,123.78341674804688,146.11581836907774,16
78,121.60801696777344,143.5034250806453,17
79,121.01982116699219,143.62471717839094,17
80,120.67436981201172,140.81891238754508,18
81,123.0551986694336,142.32403707217887,16
82,128.19960021972656,140.5784269851508,15
83,136.0609130859375,140.40139825466252,13
84,134.72584533691406,140.15571554637452,13
85,133.05455017089844,136.41242238569257,11
86,139.66482543945312,143.68406136817345,10
87,139.56527709960938,142.37807403154062,9
88,139.33058166503906,132.31756094676828,7
89,136.6082000732422,131.66709154806122,7
90,135.50045776367188,135.35395722811379,7
91,129.0135955810547,136.11756234791912,7
92,132.54335021972656,136.5609653551025,7
93,132.8906707763672,131.1373758205886,6
94,139.73426818847656,130.30131540854345,6
95,137.88491821289062,135.4315226617189,7
96,133.77313232421875,134.31986095065542,6
