week,price,prediction,posts
1,103.74202728271484,0.0,0
2,107.65015411376953,0.0,0
3,111.23961639404297,0.0,0
4,113.805908203125,0.0,0
5,114.57747650146484,0.0,0
6,119.01398468017578,0.0,0
7,122.93890380859375,0.0,0
8,125.62260437011719,0.0,0
9,123.21566772460938,0.0,0
10,123.59304809570312,0.0,0
11,126.98123931884766,0.0,0
12,130.79713439941406,0.0,0
13,126.75479125976562,0.0,0
14,132.15576171875,0.0,0
15,132.20606994628906,0.0,0
16,127.98759460449219,0.0,0
17,126.88059997558594,0.0,0
18,134.11822509765625,133.6791543597668,1
19,136.04710388183594,135.62242700562786,1
20,136.97805786132812,132.2156197516085,1
21,139.52755737304688,135.76880857407178,1
22,138.58827209472656,137.29293944591893,2
23,139.57786560058594,139.33280251122744,2
24,139.72885131835938,140.5119275532655,2
25,139.29275512695312,140.21450824976122,3
26,142.07708740234375,139.86138372965306,3
27,147.7548065185547,138.1418789542333,3
28,146.51356506347656,137.53550516757866,3
29,146.80709838867188,157.98936697413095,5
30,147.5786895751953,189.81143658911765,5
31,143.0918426513672,182.80600283913117,5
32,135.56910705566406,177.213363031573,5
33,139.38499450683594,189.66150990085106,5
34,140.06430053710938,180.17468499790803,5
35,137.4812469482422,202.24128557845614,5
36,140.5507354736328,199.70827491671793,5
37,146.02716064453125,276.0144887035111,5
38,143.72921752929688,277.107628758688,5
39,142.93252563476562,261.9542581131086,6
40,140.86102294921875,252.63600492186083,6
41,137.10382080078125,277.6634537131813,6
42,140.71006774902344,243.34993710262643,6
43,140.5758819580078,230.3329576110488,7
44,138.45407104492188,226.00396705801822,7
45,138.49598693847656,231.3883524135681,7
46,139.31788635253906,215.32238380231917,7
47,143.61183166503906,213.31261673424316,7
48,145.4820556640625,218.8867606346603,7
49,142.81507873535156,220.15823892747417,7
50,140.50880432128906,245.26545483239875,7
51,140.47523498535156,232.82305976281557,7
52,141.72483825683594,217.2549742662774,7
53,141.8758087158203,224.29458807194632,7
54,141.86740112304688,206.75406998843917,7
55,151.28555297851562,196.53592761363922,8
56,150.64816284179688,196.19327140577556,8
57,151.44488525390625,194.0970570073623,8
58,153.06350708007812,192.77634234402734,8
59,156.09107971191406,192.83965177761834,8
60,160.1333770751953,189.55901126891126,8
61,154.74082946777344,174.49062528387194,8
62,151.83067321777344,170.38845387957866,8
63,143.16734313964844,166.34990457956175,10
64,104.35424041748047,157.35052322595078,10
65,98.76878356933594,163.6952754472394,11
66,105.99800872802734,159.82367094992148,11
67,111.91893005371094,168.88497388770534,11
68,121.33706665039062,166.43398169992975,10
69,124.2723617553711,147.21900352119354,15
70,147.57028198242188,156.52451999097315,20
71,136.4916229248047,156.02653134229294,21
72,136.97805786132812,159.25991375826237,21
73,140.06430053710938,159.41986544807247,21
74,141.3726043701172,158.13148693455113,21
75,150.80752563476562,164.0222913653283,20
76,150.0695037841797,166.07813744509008,20
77,145.6916961669922,173.58543343513128,20
78,136.08908081054688,172.30245450291332,20
79,139.30950927734375,150.1462580322827,18
80,145.18849182128906,150.87781134570386,18
81,157.53355407714844,151.18806924532566,18
82,165.05630493164062,152.45685143604055,19
83,164.8298797607422,152.52293890960738,20
84,163.34547424316406,152.03650558736342,20
85,156.0994415283203,153.1731712254496,20
86,156.42654418945312,153.71615343047472,20
87,150.5978546142578,155.49386619536003,20
88,146.01876831054688,157.74956008744942,20
89,145.7000732421875,156.16300620914797,20
90,155.92332458496094,159.76943510465168,21
91,155.06788635253906,162.03496116017962,22
92,156.3845977783203,162.6808544956339,22
93,160.27597045898438,160.77845594620143,21
94,162.90933227539062,162.29530496577303,21
