week,price,prediction,posts
1,78.85189056396484,0.0,0
2,80.33903503417969,0.0,0
3,83.60680389404297,0.0,0
4,85.211181640625,0.0,0
5,88.20660400390625,0.0,0
6,87.64337158203125,0.0,0
7,87.9676513671875,0.0,0
8,88.75275421142578,0.0,0
9,88.75275421142578,0.0,0
10,89.0770492553711,0.0,0
11,91.64575958251953,0.0,0
12,90.6131591796875,0.0,0
13,93.2501449584961,0.0,0
14,93.82191467285156,0.0,0
15,93.29281616210938,0.0,0
16,91.7506332397461,0.0,0
17,91.74200439453125,0.0,0
18,94.18685913085938,0.0,0
19,92.95582580566406,0.0,0
20,95.9688491821289,0.0,0
21,98.1468505859375,0.0,0
22,97.50977325439453,0.0,0
23,97.85411834716797,0.0,0
24,100.78103637695312,0.0,0
25,101.40087127685547,101.23950555002857,1
26,101.1081771850586,101.21199184297095,1
27,103.77685546875,101.24580203549256,1
28,105.43830871582031,101.3629407530865,1
29,105.05140686035156,101.41577807620543,1
30,103.38543701171875,101.20483111785245,1
31,103.4461898803711,100.8677942366949,1
32,104.57416534423828,101.16095012185836,1
33,107.82801818847656,101.33880701996857,1
34,108.74777221679688,101.58567166596671,1
35,108.59159088134766,100.9727845687422,1
36,110.96038055419922,100.80289056638742,1
37,111.01244354248047,105.7658899451784,2
38,112.5135498046875,105.86213652218568,2
39,112.14046478271484,105.60744760727509,2
40,112.78253936767578,104.10209826727797,2
41,115.09927368164062,104.96317279474425,2
42,116.40510559082031,104.92811187523941,2
43,119.19305419921875,104.91417740459678,2
44,118.35406494140625,104.8082156395875,2
45,118.56379699707031,104.51133526137411,2
46,115.00672149658203,104.46700796585343,2
47,120.0757827758789,104.39966930981768,2
48,119.79610443115234,104.57724934332374,2
49,117.21788787841797,104.69217479233454,2
50,116.61482238769531,104.60471400769289,2
51,111.93905639648438,106.18085663010542,3
52,113.0577621459961,106.46977947451,3
53,115.24266815185547,106.65600671982146,3
54,113.00531768798828,106.76020543438324,3
55,116.05060577392578,106.3219420266541,3
56,119.36157989501953,106.03892211761979,3
57,121.02584838867188,105.8366743692482,3
58,122.707763671875,106.14058834741452,3
59,124.98841094970703,106.45546194226934,3
60,128.66043090820312,105.8017844364468,3
61,125.98347473144531,105.72983821979103,3
62,120.87617492675781,107.1266224764777,4
63,123.34175872802734,107.8605818803189,4
64,99.65435791015625,106.1202944066252,4
65,78.5294418334961,106.92802773477364,4
66,90.72533416748047,106.24496632250643,4
67,91.39458465576172,103.7832572764341,4
68,101.31253814697266,104.28097921059883,4
69,95.55474090576172,101.05448311387603,4
70,99.65095520019531,101.38468047443487,4
71,99.88198852539062,99.76279180751388,4
72,96.6209945678711,103.60647441291646,4
73,98.73574829101562,105.31686751359118,4
74,103.78271484375,106.55159394685862,4
75,104.6357192993164,106.88255009040715,3
76,110.7667236328125,106.31756756125522,3
77,107.5945816040039,106.96237620054603,3
78,100.88603973388672,109.56594090614577,3
79,101.89009857177734,108.3363818195556,3
80,101.80123138427734,111.86255985410185,3
81,101.25422668457031,111.1926839895488,3
82,98.04464721679688,114.19316279678334,3
83,101.2990493774414,114.52647933758203,3
84,104.82240295410156,115.1295896537847,3
85,104.6341323852539,114.36889780798988,3
86,104.06035614013672,114.01142635788796,3
87,104.16796112060547,106.98365763508411,2
88,104.4906997680664,119.12988300214072,2
89,103.7107162475586,111.18828654581866,3
