week,price,prediction,posts
1,346.1300048828125,0.0,0
2,336.07000732421875,0.0,0
3,344.1499938964844,0.0,0
4,345.45001220703125,0.0,0
5,339.239990234375,339.239990234375,1
6,358.2099914550781,375.93706724182067,3
7,378.489990234375,373.45432449792963,5
8,384.5400085449219,375.21925324763606,5
9,378.0400085449219,373.1400230732355,5
10,374.79998779296875,373.88209889841016,5
11,365.510009765625,374.818724083576,5
12,374.2099914550781,372.3447526371435,5
13,384.67999267578125,374.14493778615497,5
14,394.3299865722656,372.9290387554497,5
15,399.9100036621094,379.8900707182317,6
16,408.489990234375,399.89380474095094,7
17,395.6600036621094,394.6646870627995,7
18,378.57000732421875,386.8574753549447,7
19,368.8699951171875,384.3425892313161,7
20,353.80999755859375,383.9098643572541,7
21,362.6400146484375,383.6798948726324,7
22,369.29998779296875,377.03635320652126,8
23,374.8999938964844,379.7394529979407,8
24,381.0,380.04566362485957,8
25,385.3299865722656,368.10363028312014,9
26,374.4599914550781,375.5793562290942,9
27,383.0899963378906,390.9209357678314,11
28,385.2099914550781,392.6534649763915,12
29,405.54998779296875,388.47159565272074,12
30,392.3900146484375,389.7378110763897,15
31,383.3500061035156,390.11172103937974,15
32,373.55999755859375,388.83061729947457,15
33,373.5400085449219,385.8354700329163,15
34,383.239990234375,387.71104911293577,15
35,376.9200134277344,384.30061812361623,15
36,383.8599853515625,391.8422432454239,15
37,407.67999267578125,395.03512725230536,15
38,391.57000732421875,396.3173709990226,15
39,394.6700134277344,392.2182836926904,15
40,400.6700134277344,393.6263376611058,15
41,387.6300048828125,402.0093746647789,15
42,403.75,398.50777289746804,15
43,400.3999938964844,401.4196020412657,16
44,434.3500061035156,404.5000614357625,16
45,433.7200012207031,404.4840944919584,16
46,439.9100036621094,406.92260819404754,16
47,444.57000732421875,408.60134466711537,16
48,442.2799987792969,410.66407146296604,16
49,438.6400146484375,414.5313221837097,16
50,441.8999938964844,411.68426775640904,16
51,443.70001220703125,413.2446292271185,16
52,439.8299865722656,415.9949988436231,16
53,438.260009765625,411.56308268041806,16
54,428.7699890136719,412.0825284634396,16
55,438.510009765625,420.01489620511353,15
56,440.6000061035156,411.65043164513384,13
57,428.05999755859375,394.95858967263234,11
58,407.5899963378906,396.9454165222335,11
59,389.760009765625,392.754637178062,11
60,395.989990234375,394.50658726520874,11
61,377.3500061035156,391.90865073400886,11
62,364.1700134277344,381.4066731420617,11
63,393.5199890136719,372.48089761567667,11
64,327.5400085449219,374.51540769676035,11
65,277.1300048828125,370.00859470972534,10
66,301.04998779296875,357.7927238099445,10
67,336.2699890136719,371.424972521894,10
68,356.3500061035156,371.5048277953627,10
69,358.29998779296875,362.4138025785156,10
70,384.5,371.9430151302172,10
71,390.3800048828125,379.797480579218,10
72,394.30999755859375,372.1580144861688,9
73,409.7799987792969,354.7893911285312,9
74,399.1199951171875,374.7104765635191,9
75,419.739990234375,410.9262759348519,8
76,423.239990234375,403.94393700338236,8
77,426.25,296.38945141095365,6
78,427.4800109863281,294.0734411285431,5
79,421.6700134277344,265.34221840849983,5
80,422.1700134277344,255.93101177492613,3
81,427.8999938964844,310.40787906039355,4
82,446.4700012207031,321.80329029091416,4
83,450.04998779296875,328.0822674132032,4
84,472.8800048828125,313.97210650024033,4
85,454.0199890136719,300.42417474768826,4
86,470.1000061035156,305.95006896101825,4
87,465.94000244140625,333.9647175187174,5
