week,price,prediction,posts
1,-1.0,0.0,0
2,-1.0,0.0,0
3,-1.0,0.0,0
4,-1.0,0.0,0
5,-1.0,0.0,0
6,-1.0,0.0,0
7,-1.0,0.0,0
8,-1.0,0.0,0
9,-1.0,0.0,0
10,-1.0,0.0,0
11,-1.0,0.0,0
12,-1.0,0.0,0
13,-1.0,0.0,0
14,-1.0,0.0,0
15,-1.0,0.0,0
16,-1.0,0.0,0
17,-1.0,0.0,0
18,-1.0,0.0,0
19,-1.0,0.0,0
20,-1.0,0.0,0
21,-1.0,0.0,0
22,-1.0,0.0,0
23,-1.0,0.0,0
24,-1.0,0.0,0
25,-1.0,0.0,0
26,-1.0,0.0,0
27,-1.0,0.0,0
28,-1.0,0.0,0
29,-1.0,0.0,0
30,-1.0,0.0,0
31,-1.0,0.0,0
32,-1.0,0.0,0
33,-1.0,0.0,0
34,-1.0,0.0,0
35,-1.0,0.0,0
36,-1.0,0.0,0
37,-1.0,0.0,0
38,-1.0,0.0,0
39,-1.0,0.0,0
40,-1.0,0.0,0
41,-1.0,0.0,0
42,-1.0,0.0,0
43,-1.0,0.0,0
44,-1.0,0.0,0
45,-1.0,0.0,0
46,-1.0,0.0,0
47,-1.0,0.0,0
48,-1.0,0.0,0
49,-1.0,0.0,0
50,-1.0,0.0,0
51,-1.0,0.0,0
52,-1.0,0.0,0
53,-1.0,0.0,0
54,-1.0,0.0,0
55,-1.0,0.0,0
56,-1.0,0.0,0
57,-1.0,0.0,0
58,-1.0,0.0,0
59,-1.0,0.0,0
60,-1.0,0.0,0
61,-1.0,0.0,0
62,-1.0,0.0,0
63,-1.0,0.0,0
64,-1.0,0.0,0
65,-1.0,0.0,0
66,-1.0,0.0,0
67,0.9510539770126343,0.0,0
68,0.6607279777526855,0.0,0
69,0.6342419981956482,0.0,0
70,0.7287939786911011,0.0,0
71,0.6049219965934753,0.0,0
72,0.5597519874572754,0.0,0
73,0.6388750076293945,0.0,0
74,0.5794150233268738,0.0,0
75,0.6611549854278564,0.0,0
76,0.5938689708709717,0.0,0
77,0.684332013130188,0.0,0
78,0.7411440014839172,0.0,0
79,0.7680929899215698,0.0,0
80,0.9135599732398987,0.0,0
81,0.9778370261192322,0.0,0
82,0.9953460097312927,0.0,0
83,1.5381779670715332,0.0,0
84,2.0859029293060303,0.0,0
85,3.4093880653381348,0.0,0
86,2.9436678886413574,0.0,0
87,4.011393070220947,0.0,0
88,3.5457940101623535,0.0,0
89,3.4274280071258545,0.0,0
90,3.1079399585723877,0.0,0
91,3.1886119842529297,0.0,0
92,2.6260828971862793,0.0,0
93,2.5398590564727783,0.0,0
94,2.149385929107666,0.0,0
95,1.960034966468811,0.0,0
96,1.4413360357284546,0.0,0
97,1.9137400388717651,0.0,0
98,2.020792007446289,0.0,0
99,2.0953919887542725,0.0,0
100,1.8579490184783936,0.0,0
101,1.8559529781341553,0.0,0
102,1.4445849657058716,0.0,0
103,1.698799967765808,0.0,0
104,1.445402979850769,0.0,0
105,1.8420840501785278,0.0,0
106,3.2198870182037354,0.0,0
107,3.2501609325408936,0.0,0
108,3.346229076385498,0.0,0
109,3.8346760272979736,0.0,0
110,6.681719779968262,0.0,0
111,9.2470121383667,0.0,0
112,11.465653419494629,0.0,0
113,13.58794116973877,12.45096663303243,2
114,12.610443115234375,13.131893037724296,2
