week,price,prediction,posts
1,102.62410736083984,103.26943882939833,1
2,104.92127227783203,103.64172277265295,1
3,108.46493530273438,104.01986711893612,1
4,108.94573211669922,104.60399439309397,1
5,111.13606262207031,104.8918745463781,1
6,112.34696197509766,109.58343733960139,3
7,113.30855560302734,111.66964187844921,3
8,114.94684600830078,113.33760615767552,6
9,118.6596908569336,115.78298314716793,8
10,118.14325714111328,115.81935030272875,8
11,118.86605834960938,116.79506667913107,9
12,119.05413818359375,117.15500150809778,10
13,120.89013671875,117.6312421900705,10
14,122.52915954589844,117.64893418783846,11
15,121.07823181152344,117.72673489375583,13
16,123.8994140625,117.5969676461313,13
17,123.60385131835938,118.52602259844815,16
18,128.74465942382812,119.28214205736336,17
19,126.91764831542969,120.28700196134773,20
20,130.5000762939453,121.39196125508433,22
21,132.07638549804688,122.25534715157104,23
22,131.0105743408203,123.07609332746283,23
23,132.14804077148438,123.85097529801276,23
24,134.35623168945312,124.68570934846224,24
25,135.3828887939453,126.64234692962819,28
26,137.90452575683594,127.15384242812328,29
27,137.63430786132812,127.09056240429436,29
28,138.1927032470703,126.91834759924026,29
29,139.21932983398438,127.1242691668612,30
30,132.83428955078125,127.22292589589834,30
31,132.9423370361328,127.96095558639122,33
32,131.44740295410156,127.65377667009301,33
33,133.4827117919922,128.675134665377,34
34,131.94273376464844,128.90497569073608,35
35,132.47406005859375,129.21100877636158,35
36,132.89732360839844,128.400669948919,35
37,132.70875549316406,129.14456220317766,36
38,133.32443237304688,128.94484656573536,36
39,132.87168884277344,129.12545714261987,36
40,131.7852325439453,129.40334245968586,36
41,127.33051300048828,129.5709618973073,36
42,129.7570343017578,129.89131729953726,36
43,117.84159851074219,130.268894253442,36
44,116.73696899414062,130.67666229764197,36
45,118.85565948486328,130.06078853620483,38
46,120.73895263671875,130.37643020043424,38
47,122.64944458007812,130.48204061989995,39
48,123.7540283203125,130.658078590579,39
49,121.88887023925781,130.8680800230354,39
50,123.46783447265625,132.4250029207978,39
51,124.78868865966797,130.42309749891595,38
52,123.73201751708984,133.7032805656494,38
53,124.75224304199219,133.73490698391143,38
54,123.1216812133789,133.7071929958481,38
55,124.47897338867188,133.57122988153537,38
56,128.3595733642578,131.56893994670625,39
57,122.42025756835938,130.92544717826075,39
58,120.77146911621094,130.39198483321184,36
59,125.14395904541016,128.4483802996544,34
60,123.77755737304688,127.22556146639224,34
61,119.14089965820312,124.65223253300354,33
62,114.14899444580078,123.41200110032129,32
63,109.6404037475586,124.39915608444872,32
64,88.40370178222656,124.5543125438901,31
65,85.95543670654297,127.32848826332689,29
66,91.09954071044922,127.44865131091773,29
67,92.41081237792969,131.07317540406945,26
68,99.049560546875,130.28077145652384,26
69,93.3277587890625,130.67255885354777,23
70,95.62932586669922,130.46637930366902,21
71,88.80716705322266,131.59469062546265,20
72,86.15718078613281,132.41174584102117,20
73,85.52445983886719,132.85364724428973,20
74,94.77654266357422,132.43394291604585,19
75,101.7820816040039,133.63495033766281,15
76,115.77338409423828,132.248296141793,14
77,107.21639251708984,135.30612784292083,14
78,107.2533187866211,130.98648188558576,15
79,105.27792358398438,130.2276239611459,14
80,103.82866668701172,129.58409334732465,14
81,109.4317855834961,129.05940409537104,11
82,111.15796661376953,128.04713468591876,11
83,106.18252563476562,129.0509321525629,10
84,104.4009780883789,128.3036143827812,9
85,110.69642639160156,126.58284829305964,9
86,106.09024047851562,124.61334971545521,9
87,106.7271728515625,122.98941303693269,8
88,105.86870574951172,121.87330515329037,8
89,104.99176025390625,121.51690310847147,8
90,104.30352783203125,122.9691768444458,8
91,101.60643005371094,121.85104976815661,8
92,99.92305755615234,122.80838851077581,9
93,103.72689819335938,120.23440333746488,9
94,104.99176025390625,119.63202701535904,9
95,109.8465576171875,138.6902426793395,7
96,110.75798034667969,139.37321210577855,7
97,117.50074005126953,142.23160200701184,6
98,126.81970977783203,140.5344439473368,6
99,125.592041015625,150.8956712165546,6
100,126.84760284423828,148.27176594833222,6
101,124.07611846923828,149.0909756893757,6
102,125.79667663574219,152.38514291274694,6
103,128.4640350341797,157.37255940853552,6
104,127.73400115966797,166.52747456453915,6
105,129.48419189453125,159.6669953931615,6
106,125.90896606445312,128.04880150172858,3
107,131.42152404785156,124.34774051484037,3
108,134.31349182128906,120.70982866019763,3
109,134.5006866455078,116.78367711350104,3
110,130.8693084716797,122.02303643944964,3
111,137.72962951660156,120.39157597170639,3
112,137.97293090820312,121.32951976268707,3
113,139.7605438232422,122.68660738081915,3
114,139.56398010253906,118.05848399185406,3
115,144.75282287597656,121.94861751144997,3
116,147.24658203125,128.57385300899654,4
117,138.3348388671875,127.59344282656855,4
118,144.95042419433594,137.83860899754072,4
119,142.80484008789062,137.38744329834526,4
120,143.2377166748047,137.2673888410332,4
121,146.55018615722656,138.638951920509,4
122,146.05142211914062,138.7458972121728,4
123,149.1851348876953,139.95658395350463,4
124,147.45361328125,133.8195289865872,4
125,148.01821899414062,139.77397975635006,4
126,147.32188415527344,139.13771132698045,4
127,151.4060516357422,138.58276249465902,4
128,148.2535400390625,140.3184756876786,3
129,146.322998046875,140.9420692213553,3
130,140.3421173095703,143.06073793620058,3
131,141.49667358398438,141.3957666382453,3
132,142.74581909179688,140.72782925068157,3
133,144.78045654296875,140.73049727516988,3
134,142.98240661621094,141.6770309893276,3
135,141.3641815185547,142.37869112118187,3
136,142.3199920654297,144.2004949581594,3
137,145.94444274902344,143.89250823408773,3
138,150.37330627441406,141.04053470591614,3
139,152.0199432373047,145.46051806804118,3
140,151.13986206054688,143.34167728928765,3
141,149.3323516845703,144.8724886503875,3
